Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_115.jpg;0;0;0;-0.01576689;141.8923;107.0026;359.8965;291.7996;0.3689198
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_181.jpg;0;0;0;-0.01443065;141.8923;107.0026;359.9427;291.7994;0.3789025
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_248.jpg;0;0;0;-0.01305622;141.8922;107.0026;359.9865;291.7994;0.3802286
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_315.jpg;0;0;0.09933329;-0.01233535;141.8922;107.0026;0.04039067;291.7994;0.3697883
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_381.jpg;0;0;0.2995827;-0.01186047;141.8922;107.0026;0.07655863;291.7994;0.3538949
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_447.jpg;0;0;0.4979854;-0.01153108;141.8922;107.0026;0.1086289;291.7994;0.3321114
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_508.jpg;0;0;0.6975868;-0.01144458;141.8922;107.0027;0.1355845;291.7994;0.3046506
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_575.jpg;0;0;0.8848379;-0.01145038;141.8923;107.0027;0.164581;291.7994;0.262352
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_642.jpg;0;0;1;-0.0114466;141.8923;107.0027;0.1808707;291.7994;0.2275015
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_715.jpg;0;0;1;-0.0113929;141.8923;107.0027;0.1953629;291.7994;0.1786557
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_782.jpg;0;0;1;-0.01127221;141.8923;107.0027;0.2009791;291.7994;0.1413821
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_841.jpg;0;0;1;-0.01098961;141.8923;107.0027;0.2023282;291.7994;0.1044645
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_908.jpg;0;0;1;0.01068761;141.8923;107.0027;0.1996946;291.7994;0.06863093
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_29_975.jpg;0;0;1;0.01031369;141.8923;107.0027;0.1905828;291.7994;0.02363781
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_043.jpg;0;0;1;0;141.8923;107.0027;0.1800561;291.7994;359.9927
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_109.jpg;0;0;1;0;141.8923;107.0027;0.166839;291.7994;359.9646
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_176.jpg;0;0;1;0;141.8924;107.0027;0.1458085;291.7993;359.9321
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_248.jpg;0;0;1;0;141.8924;107.0027;0.1280787;291.7993;359.9118
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_308.jpg;0;0;1;0;141.8924;107.0027;0.1091809;291.7993;359.8951
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_375.jpg;0;0;1;0;141.8924;107.0027;0.08293843;291.7993;359.8785
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_443.jpg;0;0;1;0;141.8924;107.0027;0.06302342;291.7993;359.8701
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_508.jpg;0;0;1;0;141.8924;107.0027;0.04334981;291.7993;359.8652
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_581.jpg;0;0;0;0;141.8924;107.0027;0.01811034;291.7993;359.8636
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_642.jpg;0;0;0;0;141.8924;107.0027;0.0003336071;291.7993;359.8658
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_709.jpg;0;0.1921592;0;0;141.8928;107.0018;0.004290053;291.901;359.8708
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_775.jpg;0;0.3942089;0;0.01856778;141.8937;106.9995;0.03519678;291.9633;359.8806
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_847.jpg;0;0.6080968;0;0.05580326;141.8955;106.9951;0.1189177;291.9106;359.8903
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_908.jpg;0;0.8103118;0;0.07191865;141.898;106.9888;0.2368325;291.965;359.9011
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_30_975.jpg;0;0.9929967;0;0.1221878;141.9038;106.975;0.486157;291.8571;359.9397
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_048.jpg;0;1;0;0.201947;141.9101;106.96;0.7362844;291.9705;359.9872
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_109.jpg;0;1;0;0.2418032;141.917;106.9421;0.9969197;292.0201;0.01964313
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_182.jpg;0;1;0;0.3010517;141.9273;106.9146;1.296704;292.0133;-0.001284324
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_242.jpg;0;1;0;0.3390014;141.9356;106.8949;1.274453;292.0182;-0.003013766
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_309.jpg;0;1;0;0.4240385;141.9443;106.8735;1.146142;292.0598;-0.001319878
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_375.jpg;0;1;0;0.4843323;141.9583;106.8385;1.085003;292.1704;-0.001095268
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_442.jpg;0;1;0;0.5148395;141.9703;106.8089;1.089979;292.2162;-0.0002012869
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_508.jpg;0;1;0;0.5833923;141.9839;106.7752;1.159102;292.2165;-0.000503029
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_581.jpg;0;1;0;0.6290485;142.0035;106.7266;1.247379;292.3165;-0.003438561
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_642.jpg;0;1;0;0.6662223;142.019;106.6885;1.231467;292.3987;-0.001708262
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_708.jpg;0;1;0;0.7525651;142.0358;106.647;1.217369;292.3409;-0.0003593331
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_775.jpg;0;1;0;0.7982523;142.0598;106.588;1.189881;292.3484;4.26712E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_842.jpg;0;1;0;0.8530339;142.0796;106.5392;1.222433;292.3319;-0.0007086599
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_914.jpg;0;1;0;0.9174861;142.1076;106.4702;1.244675;292.3277;-0.001173575
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_31_981.jpg;0;1;0;0.967528;142.1298;106.4156;1.237475;292.3076;-0.0007263839
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_048.jpg;0;1;0;1.03214;142.153;106.3586;1.21486;292.313;-0.0009918545
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_107.jpg;0;1;0;1.079726;142.1772;106.2989;1.212428;292.2873;-0.0004666384
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_175.jpg;0;1;0;1.123482;142.2113;106.2147;1.236256;292.2189;-0.0005743765
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_248.jpg;0;1;0;1.16812;142.2379;106.149;1.228952;292.203;-0.0009738994
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_315.jpg;0;1;0;1.238295;142.2751;106.0567;1.233765;292.1922;-0.0008677687
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_381.jpg;0;1;0;1.278445;142.3042;105.9846;1.23382;292.1653;-0.0007265963
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_447.jpg;0;0.8034878;0;1.339833;142.3343;105.91;1.234709;292.1389;-0.0007763404
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_514.jpg;0;0.6035409;0;1.377234;142.3755;105.8075;1.235877;292.1316;-0.0005173471
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_581.jpg;0;0.4020669;0;1.40177;142.407;105.7291;1.232109;292.1239;-0.0003960824
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_641.jpg;0;0.203542;0;1.420315;142.4387;105.6504;1.20958;292.1154;-0.0003551156
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_715.jpg;0;0.01794386;0;1.424025;142.4806;105.546;1.130454;292.1041;-0.0002441467
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_781.jpg;0;0;0;1.421018;142.5117;105.4685;1.03221;292.0959;-0.0001195877
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_847.jpg;0;0;0;1.415319;142.5426;105.3917;0.9084377;292.0881;0.0002655704
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_907.jpg;0;0;0;1.410982;142.5733;105.3155;0.7669863;292.0826;0.005061703
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_32_975.jpg;0;0;0;1.406592;142.6141;105.2145;0.5628613;292.0803;0.02098003
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_042.jpg;0;0;0;1.402142;142.6446;105.1392;0.4013784;292.0804;0.0346583
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_115.jpg;0;0;0;1.39609;142.6851;105.0393;0.1817765;292.0804;0.04994271
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_180.jpg;0;0.2173891;0;1.392627;142.7155;104.9642;0.03075755;292.0805;0.05905662
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_246.jpg;0;0.4132769;0;1.403354;142.7464;104.888;359.916;292.0805;0.06614604
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_307.jpg;0;0.6152637;0;1.421698;142.7781;104.8099;359.8559;292.0805;0.07124479
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_375.jpg;0;0.8007481;0;1.449372;142.822;104.7015;359.8851;292.0804;0.07508558
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_442.jpg;0;0.9988832;0;1.48498;142.8566;104.6163;0.000112403;292.0803;0.07589515
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_507.jpg;0;1;0;1.543748;142.8927;104.5273;0.1936711;292.0801;0.07508864
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_581.jpg;0;0.8970103;0;1.588348;142.9422;104.4039;0.5043374;292.0676;0.03404645
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_642.jpg;0;0.7004323;0;1.626932;142.9806;104.3089;0.7481296;292.062;-0.001215023
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_714.jpg;0;0.4836283;0;1.664476;143.033;104.1807;1.03467;292.072;-0.001537803
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_775.jpg;0;0.301105;0;1.683052;143.0722;104.0843;1.199236;292.074;-0.001259565
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_847.jpg;0;0.08406138;0;1.694191;143.1108;103.9886;1.287699;292.0706;-0.001178452
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_914.jpg;0;0;0;1.693795;143.1609;103.8638;1.229939;292.0614;-0.0004830003
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_33_975.jpg;0;0;0;1.68935;143.1979;103.7714;1.125836;292.0521;-0.0002797716
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_046.jpg;-1.708245;0;0;1.682522;143.2345;103.6798;0.9919502;292.0115;-9.264832E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_114.jpg;-4.703758;0;0;1.676765;143.2807;103.5579;0.7791079;291.5677;359.984
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_180.jpg;-7.695537;0;0;1.670298;143.3125;103.4663;0.5972039;290.911;359.9166
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_247.jpg;-10.7037;0;0;1.66036;143.3415;103.3746;0.399834;289.9963;359.7986
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_306.jpg;-13.70763;0;0;1.651179;143.3671;103.2827;0.1875413;288.7979;359.624
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_374.jpg;-15;0;0;1.640579;143.3961;103.1598;359.9087;286.8851;359.3396
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_446.jpg;-15;0;0;1.628241;143.4154;103.0668;359.7607;285.4196;359.1342
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_514.jpg;-15;0;0;1.619348;143.4393;102.9408;359.7152;283.5459;358.9605
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_575.jpg;-15;0;0;1.610758;143.4557;102.8437;359.8628;282.1807;358.9602
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_646.jpg;-15;0;0;1.594871;143.4677;102.7462;0.02946969;280.6866;358.9313
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_714.jpg;-15;0;0;1.588062;143.4793;102.6196;0.07761931;278.6514;358.9358
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_775.jpg;-15;0;0;1.582919;143.4844;102.5266;0.005804854;277.1484;358.9505
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_841.jpg;-15;0;0;1.57713;143.4871;102.4336;359.9484;275.6793;358.9516
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_908.jpg;-15;0;0;1.568128;143.4877;102.3404;359.9296;274.2308;358.9648
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_34_975.jpg;-15;0;0;1.560887;143.4846;102.216;359.9455;272.2892;358.9758
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_048.jpg;-15;0;0;1.553694;143.4793;102.1232;359.9633;270.8164;358.9618
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_114.jpg;-15;0;0;1.54462;143.4685;102.0002;359.9942;268.8555;358.9316
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_181.jpg;-15;0;0;1.537756;143.4582;101.909;0.004878651;267.3981;358.9248
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_242.jpg;-15;0;0;1.531459;143.4456;101.8187;359.9938;265.9503;358.9337
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_308.jpg;-15;0;0;1.522741;143.4305;101.7291;359.9936;264.5059;358.9443
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_375.jpg;-15;0;0;1.516005;143.407;101.6109;-0.005415953;262.5845;358.9401
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_442.jpg;-15;0;0;1.509572;143.3869;101.5232;359.9933;261.1461;358.932
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_516.jpg;-15;0;0;1.500774;143.357;101.4076;359.9939;259.2417;358.9331
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_575.jpg;-15;0;0;1.494585;143.3322;101.3222;359.9864;257.8248;358.9396
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_642.jpg;-12.0048;0;0;1.488703;143.3063;101.2374;359.98;256.5757;358.9625
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_708.jpg;-8.975673;0;0;1.483292;143.28;101.1527;359.9789;255.5624;359.0074
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_776.jpg;-5.976684;0;0.09891629;1.479544;143.2452;101.0409;359.9501;254.616;359.0963
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_842.jpg;-2.987341;0;0.2982059;1.450785;143.2209;100.9608;359.8418;254.2226;359.1996
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_908.jpg;0;0;0.499074;1.353031;143.1995;100.887;359.6032;254.089;359.3507
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_35_975.jpg;0;0;0.7011302;1.237041;143.1764;100.8027;359.0522;254.0223;359.6374
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_049.jpg;0;0;0.9019532;1.108294;143.1619;100.749;358.5853;253.9443;359.9507
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_107.jpg;0;0;1;0.9467595;143.144;100.7001;358.338;253.7863;0.0202185
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_175.jpg;0;0;1;0.8419561;143.1213;100.6404;358.2974;253.0959;359.9825
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_242.jpg;0;0;1;0.6707732;143.1076;100.6069;358.3206;252.5319;-0.00266014
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_308.jpg;0;0;0;0.3935342;143.0962;100.5831;358.4367;252.0155;359.9884
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_375.jpg;0;0;0;0.3596736;143.0817;100.5479;358.9676;251.7034;-0.0005430882
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_448.jpg;0;0;0;0.3522306;143.0725;100.5206;359.4055;251.6976;0.03777435
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_514.jpg;-2.981029;0;0;0.350979;143.0602;100.4855;359.9305;251.5962;0.07228506
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_581.jpg;-5.92825;0;0;0.3498948;143.0506;100.4604;0.2704692;251.4108;0.07949972
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_647.jpg;-8.941594;0;0;0.3485245;143.0406;100.4368;0.5403328;251.1411;0.05666641
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_714.jpg;-11.94543;0;0;0.3479241;143.0273;100.4074;0.7893744;250.6687;359.9919
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_781.jpg;-14.95183;0;0;0.3466399;143.0176;100.3869;0.8943825;250.2528;359.9604
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_841.jpg;-15;0;0;0.3453088;143.008;100.3676;0.9443374;249.8344;359.9362
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_907.jpg;-15;0;0;0.3440551;142.9987;100.349;0.9494367;249.4325;359.9188
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_36_974.jpg;-15;0;0;0.3429627;142.9865;100.3253;0.9012961;248.9175;359.9011
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_041.jpg;-15;0;0;0.3417391;142.9775;100.3082;0.8341237;248.5438;359.8887
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_107.jpg;-15;0;0;0.339988;142.9685;100.2916;0.7477453;248.1783;359.8755
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_175.jpg;-15;0;0;0.3386136;142.9567;100.2699;0.6088175;247.7018;359.8587
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_242.jpg;-15;0;0;0.337175;142.9478;100.2541;0.4924033;247.351;359.8477
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_308.jpg;-15;0;0;0.3351524;142.939;100.2384;0.3707183;247.0041;359.838
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_381.jpg;-15;0;0;0.3335586;142.9271;100.2177;0.2075659;246.5453;359.8269
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_440.jpg;-15;0;0;0.3313382;142.9181;100.2023;0.08931736;246.2023;359.8199
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_515.jpg;-15;0;0;0.3296085;142.906;100.1818;359.943;245.7446;359.8121
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_573.jpg;-15;0;0;0.3278314;142.8968;100.1665;359.8449;245.3999;359.8075
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_648.jpg;-15;0;0;0.3260151;142.8874;100.1511;359.7588;245.0534;359.8039
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_707.jpg;-11.87043;0;0;0.3240302;142.8781;100.1355;359.6876;244.7477;359.808
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_774.jpg;-9.088755;0;0;0.3229258;142.8659;100.114;359.6261;244.4287;359.8352
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_842.jpg;-6.12132;0;0;0.3218431;142.8569;100.0975;359.5994;244.2617;359.8664
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_914.jpg;-3.111366;0;0.2006636;0.3025449;142.8498;100.0841;359.3697;244.225;359.9352
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_37_975.jpg;-0.1571059;0;0.3976142;0.1145804;142.8497;100.084;359.016;244.2255;0.02249706
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_041.jpg;0;0;0.5989079;0.09318727;142.8496;100.0838;358.7488;244.2252;0.07146729
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_107.jpg;0;0;0.8001301;0.02925571;142.8496;100.0838;358.6583;244.2238;0.03241779
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_174.jpg;0;0;1;-0.03020449;142.8497;100.0838;358.8163;244.233;359.994
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_248.jpg;0;0;0;-0.0513404;142.8497;100.0838;358.9926;244.2336;0.009532428
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_307.jpg;0;0;0;-0.05489627;142.8497;100.0839;359.1761;244.2338;0.02222389
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_374.jpg;-1.591247;0;0;-0.05555192;142.8498;100.084;359.4239;244.0428;0.03480897
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_441.jpg;-4.549284;0;0;-0.05510184;142.8498;100.0841;359.6069;243.3152;0.03979754
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_516.jpg;-7.81997;0;0;-0.05296865;142.8498;100.0842;359.8405;241.6517;0.04947071
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_576.jpg;-10.49499;0;0;-0.05034164;142.8499;100.0842;0.003709426;239.8308;0.06312171
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_643.jpg;-13.52917;0;0;-0.04696938;142.8499;100.0843;0.1530922;237.482;0.08520985
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_38_709.jpg;-15;0;0;-0.04149496;142.8499;100.0843;0.2860976;234.7819;0.1165188
